Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
10,2022-05-03,15.087,,,0.384,826.5067272727273,8.7732,65,53.373441,-6.252043,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1693.0
9,2022-05-03,-18.48472727272728,,,0.4356956521739131,900.524238095238,12.218260869565215,850,53.35206774,-6.232771734,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,237.0
15,2022-05-03,49.1352,,,0.4876999999999999,848.3165000000001,10.912545454545452,254,53.339746,-6.241863,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1027.0
12,2022-05-03,38.53344444444444,,,0.5003333333333333,859.917,9.8581,873,53.34740649,-6.238067497,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,992.0
9,2022-05-03,,,,0.3214137931034482,725.4887142857143,11.5648,819,53.338312,-6.236822,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,
9,2022-05-03,-1.1724166666666669,-164.89932352941176,159.5234074074074,0.2703333333333333,702.66725,10.25029411764706,963,53.33929,-6.23658,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,450.0
9,2022-05-03,22.87775,,,0.5713548387096774,945.3612857142856,14.281227272727271,660,53.34760463,-6.241201531,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1515.0
10,2022-05-03,-15.110962025316455,,,0.4022435897435897,823.0158333333333,9.748916666666666,207,53.359325,-6.245566,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,
10,2022-05-03,-7.0086818181818185,,,0.3434545454545454,811.6103888888888,6.273782608695652,659,53.37593724,-6.242346615,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,1149.0
10,2022-05-03,-6.192529411764706,,,0.4731875,840.8119411764706,7.922,87,53.3661254,-6.2235609,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,764.0
12,2022-05-03,37.833238095238094,,,0.4556941176470588,883.7535641025642,14.270545454545454,58,53.356051,-6.265229,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,1707.0
